#seed, key, hash, bucket
467569525,KGyYCUfZmLGJ,1572860033,34
467569525,NLzDGNITyLHNBLEh,1477927905,6
467569525,6mqPm8UvcdXCZ,-89755847,48
467569525,3WqFpCVSqyhmhZV,-1343538547,48
467569525,cz95IQHKQfzSn,-1307011764,65
467569525,IbqLV8XfJPWQq,20200668,69
467569525,QQ2kPU9x0,800368041,42
467569525,QNx0iNakSawtYL,1247969720,21
467569525,qiS4C9uN99W,844152494,95
467569525,k9Lw5jDgPkk4Rx9mV,1569278812,13
467569525,zYdxicqXCK7CR1WnGT,-1502320726,27
467569525,GtHfc9epwM,-1144083132,33
467569525,Zx2CbeOwxjPNvqAQcex,1056010813,14
467569525,8OSaA2QT5g17eV,-2098525483,84
467569525,XoXdSnMLarRR03qp2ny,-459891871,72
467569525,LMvPPjq7rhzi4hmWx3,-1177487189,90
467569525,dGzzbidmRQIttdUpNn,106866403,4
467569525,CcwoCXp8Tcq,1260610138,39
467569525,iUWL1R3XdlLG,-2017147954,55
467569525,CIen5ugyZbW5L0BrSK,454935499,100
467569525,5CU8rvHfk09,1429531983,84
467569525,fn9O96HD7,1799502152,53
467569525,T5fCUrV3O1YsifvF,823476345,46
467569525,gTzllMRWX9z7aEZc,-158138867,68
467569525,vEVzUK8v62xr9q5,-1554989464,65
467569525,z8Hp6MUi2DNv,1524144755,56
467569525,bSf55LbDRnw4,-1238941260,61
467569525,zAo5lkVCMI,-1619641904,5
467569525,X6ll1uYlfW8,570544138,39
467569525,YvjE63REeR9XMZ6,-1857909,10
467569525,R16Opllp,-920856240,41
467569525,gTjg2f3R1WIgyXc,385677876,77
467569525,mqTqBrIo7UALoKlsfKp,-1467839065,66
467569525,iuJLihBP6uYWcywK,-298797695,96
467569525,Rv09D9x8jY,1634849340,41
467569525,Vbcb55HpI,1332438252,53
467569525,xJacqdr,-2137175441,42
467569525,oc1f41dAiEXdyR3Ij7,907958053,54
467569525,l4lDn6eK5jqOo9,-273066398,99
467569525,Vog840Bey,-982249856,57
467569525,UEdnjPrnfMuiXuAA,2002998846,47
467569525,w1rvL4F2e7i,1808484826,27
467569525,ztHZ9iJi,1266720848,49
467569525,XPWNioTCqSbb,1078270826,27
467569525,rtiz9KL565kL2rrqZy,-1170515957,58
467569525,25wrZr35KXbe,-1215854994,95
467569525,xZS3DNvB7sc83VR,-1020057849,50
467569525,PMIf0VTLL2foa93p,832389604,5
467569525,BnsYhZLU8w0JUj610Xs,-830440558,59
467569525,kPKu0VnbbR3iL,-658095066,67
467569525,6XKGl8bgX,-1363841492,93
467569525,0sQQReZcOafB6fW,1309545038,39
467569525,WHQMpszB450gmR,1278950312,13
467569525,nKtlw8hiGEP6D4D83Q,-770639168,69
467569525,AV9qQAbLYxu,312717974,75
467569525,po8z4RPKrePdFSZZGq5,675686549,50
467569525,TBbbpTU7t38efqYK,1030229397,98
467569525,KL41pGOg7bvszJ3WK,-1908472056,57
467569525,abTbuJzrffx,-5237694,95
467569525,a3swhJgtLs3rBRMaHwP,178672524,25
467569525,skMb8H0u1r9Y6,1692703955,56
467569525,AbRK82WMuDrY,1333602291,92
467569525,K0UAVIUbDggyXfP3fR,-44632995,96
467569525,UAzK1dU,1312253526,27
467569525,08QK0FGentA,1219658331,32
467569525,pxSrtiI,546661608,9
467569525,ciB5bh4zvpF1P4,-589467136,37
467569525,ScqoKFQzRZKHr0mIFK,-1472149448,49
467569525,Qzt89ryo0Q,1150145366,67
467569525,Ww2OMwp,211264414,15
467569525,apzRO2HrUq3wH,-1022642021,22
467569525,SxGz7m5tNORrSjT,-2052543918,19
467569525,HZF6jL827cAna,130013787,88
467569525,UPD3oy9aY9U,536340678,79
467569525,GWwTM7QcnDIrDY62,-249867457,58
467569525,JPqqJHc9DJYl6UF,127673023,24
467569525,P56e36uvyu56qlL5sa,1483330460,61
467569525,yqwV4kfJq,-1204950415,16
467569525,tg5SseWWDks,648106612,13
467569525,V4NVAxgN,-590081375,76
467569525,5yFNwDdl886U,-310306613,14
467569525,RWAFkK2ZoH6W6,273302224,25
467569525,s158nbvidZZVHQkJCJ,-1211420018,19
467569525,1IhM7MnwzGMwI,-379054115,16
467569525,5ZN17XS,1728544671,72
467569525,iR1LgDvwJm089v,1847414624,25
467569525,Q1xob6fQ5MA35q2Fu,1035504508,9
467569525,vu3VMvh,1286004707,8
467569525,f5nctUykFGXK,1154276398,99
467569525,IquXVFzZ5U26LNXw,775807998,99
467569525,sCMpgMK3MxwwnLD53,-603692037,38
467569525,0HZQbvCnUqW,-1369595817,18
467569525,TeWQ2En,-1798212656,57
467569525,DULIRWiRzdCW4c,-1541458835,36
467569525,2VwVdsKjc8p96x,-1239628940,41
467569525,r4kDv9NTGZufl7m6,1591909385,86
467569525,8HJiymLa8p,-1618179291,92
467569525,pZXDdG9pxzR5roiV5,-1937629522,23
467569525,Or7ZzZrRIODoMTrdC,-1446153710,11
467569525,kipfVZ52Nc1m4L6TD,919159118,19
467569525,TCADAdIYYI,696600187,88
467569525,ywwgIfqttT6DqGIcB,222849804,5
467569525,YL0LIoahPBser,1475480645,46
467569525,QkWfMxMo,606881328,29
467569525,FDPiAmsVezcMis,-1883929132,33
467569525,YIjDqq8UyPSq,1954061132,33
467569525,p4aG50W6Gr7yCQFBQw,-1934225801,2
467569525,B3p4kd5kONn06,1213855864,65
467569525,sMP0oeeY8BEbK,-958292959,60
467569525,PYVcggtyRZbX9lfa,-1169578002,3
467569525,Avy1vjxW0,729038153,54
467569525,7EyGAJWe0XHDE,1272415163,64
467569525,pskqkCuGj,336193513,14
467569525,itBsRoTWEeJKlT,-1790623683,84
467569525,oAHFTNLO2Aw,1719112293,94
467569525,hP4DzVFofeUom8t0,-713029111,12
467569525,ZKhk9VVx7xu8,1673520409,10
467569525,198J5Aren,1175403238,39
467569525,J4mN8Kyv9F,2063889633,34
467569525,y7EJ4NFq,1594473911,12
467569525,MqfGFORQc26,-310669041,42
467569525,9scKyCBJTGlEfXXFE,-641400298,99
467569525,MhhvUgvtyrshToaWhY,1392883275,76
467569525,9SyzLaxdg1YTVsAMhX2,191066861,62
467569525,6qdp6jdy18ee,1862087527,28
467569525,zPbUntVUk7YLBf2lb7,655477423,24
467569525,n7eZH18e,-186151059,60
467569525,HTEqvPGD3ALJZ0TcQc,-604096534,35
467569525,bMcUff2Rj,508175655,56
467569525,90Y7OQVpNxYsc4YM5,-1683779728,29
467569525,DxLf5iA9Dr,598261710,11
467569525,g4QQFaMfVXxopNAd8gR,-1822402101,2
467569525,XzLGpglx96BvNuIH2,-1507153259,60
467569525,cNtSkHiSsB,-980434786,87
467569525,mOsVLXWb,1015248516,17
467569525,jkCD5FZ,-2065561984,85
467569525,WpjXVjDCpM5,1809996257,58
467569525,meNQNXgpy0p4b,-2113528546,47
467569525,vvPhpdOKRTbcHW8TPwo,88657061,62
467569525,ORN8BjT3cjHh,-575514094,95
467569525,bSVh1dmgiDlZot,286754927,28
467569525,7SyukNgxASLOXwrys4O,-1789104652,53
467569525,PJjiyOaoFH9tKJQrm,-602293059,60
467569525,Qhj7JmBdHvSNwb63Me1,-219319215,16
467569525,otQCfkM0pQRvqn0RMv,513830943,44
467569525,3xMrBiNaJn,1062233963,64
467569525,XjSqdAA,-1361332469,70
467569525,EzLLH3aqJ5X0YYDGYX,1987264956,57
467569525,KfVX3c6UKMiWW2Gb,-512065299,100
467569525,j9i3J5j,1442815523,24
467569525,EigJsQgQAivcIulWr,-490297035,36
467569525,SQZ15kmyegr0N3r,-1006276399,100
467569525,oh3l5necoEAxiVdGKn,737278600,1
467569525,kHVCkT1R1GcwYJea,1046291085,86
467569525,uA1hGr4SjPN2khFU4t,-133089967,68
467569525,K2wdagqdKsROWH,658835610,11
467569525,zQ7A2dbqQcWoBNAGw3,2043494175,76
467569525,jGdAqrDQQX9U34VO,-1840015210,11
467569525,MunVDwISs,1295632109,10
467569525,EcVVMUzWTFSWoCk6BRh,645749148,49
467569525,I7bspIEQTX3SrvR1X,819444048,49
467569525,O9I7CaLlVhIN7I,382257767,68
467569525,jrkEoumO4A,1607505638,39
467569525,gM0NP1BOH,811849299,100
467569525,S4f6rVY4sPp,795846232,33
467569525,kZhnqNDzdGtGTfhpm,1500177831,32
467569525,o4ZuuzEHAwRE9m9H,-1734411495,96
467569525,o2yfOs4dUxGu,-2079473944,45
467569525,7GO5fYfPtFizCx6fZ,1066754740,41
467569525,8qU1WMqvH9abFolmpQ0,168906518,19
467569525,m53TGer9XGimOMVwGDK,-43447934,35
467569525,s45Y1N49VU,1709533132,33
467569525,oM4Q0rXoc,455600480,81
467569525,BTSCTYEv6Iv3Vw60mUH,-1686272815,16
467569525,vtRmHYJhIz9i,-1021128503,4
467569525,SevQQmYGz,2128205243,44
467569525,FTVbfNZs32e,-779971838,39
467569525,uyk0fNrUjjP,-1333425142,43
467569525,cijn2SGp8n,-2073567115,16
467569525,XournWtkeNPV,615084777,78
467569525,XdYDrQuZ8Hpiqm3UB5,-220984722,23
467569525,6nnd27z4qF9qKzma,-1157942897,98
467569525,NRRjhXsM8ntppv,-2081014119,20
467569525,aCV6A7QC9dhhkRm,-1651631173,74
467569525,5yXTC1kPnO2IW48,-1563451518,19
467569525,dnPfx75gZpOSmXa,-584923778,79
467569525,t5YBNdQz1SgkjbpmeP,-1094592554,55
467569525,NWJLCPQCFyaT,-562823450,51
467569525,S5Xjxp4YZvJLBT,-484350565,66
467569525,kSkhHlKHo,-1292398001,2
467569525,eO60vitylEt7ve62,355274360,61
467569525,7cZsELt,22487982,83
467569525,DVYqzbE7PaiNBV,-1145076268,69
467569525,2nELTwDv2rmxTa4L0,-1112047318,19
467569525,nVYUJOtKG3dhD7w9,30872375,76
467569525,xuDkKHMIjkzk8cgTb,1348509810,11
467569525,TVvpMDW,462662700,1
467569525,qu9z4DD1A,-572281795,96
467569525,wY2O5IWHb2wvBz,-1068944535,36
467569525,dCrVYgn,-622527414,15
467569525,RcBs6ciPk,485312663,64
467569525,R2ZC9h8ZIGUw,-758975887,88
467569525,rGQGfzgvXCMcIFXiF5,2011294210,11
467569525,UGmnxrKwgpGT5mmA3iO,-333114959,60
467569525,E56LKqQrAXjmadDl2ec,191111403,4
467569525,iEDpCHd9,-33966676,77
467569525,WYsRurrPgsm1nVrjKw,641790926,27
467569525,Pruzbxt,-196642219,20
467569525,kDOZX7842b,-300377632,33
467569525,XPzb6zQ2VBbyBxgm4P,-1750337867,68
467569525,TZ2fldUSpwda9l1EUb,-417933876,77
467569525,zlzVJx762mBQ,-905107278,79
467569525,fZ4QZfVr7ppf,377466286,87
467569525,88v10f2,1920389662,63
467569525,9jbfJ6UZLz,-1588149170,71
467569525,EcNZmXY8wkZu15a3SFU,-2040563357,58
467569525,m1mZhp5ag6s,-1626718076,77
467569525,IOJIlScuju4,-7985140,41
467569525,Jsig1X11wjPIS6H9O,-1366642226,27
467569525,deICwjiWir4NP5,150219219,20
467569525,ScOBEBoAvE7FvY,661092114,15
467569525,GxQ1Oo2iDfeXUo,278810638,39
467569525,btgHNPII,1514153777,78
467569525,vfGM4Bqf6KmYj976TA,-1895725927,28
467569525,TiPIhKBzPHT9,1891528319,20
467569525,kO2bC8Mz,1613795867,68
467569525,0EWp5xMek,1999286700,1
467569525,Jl7ag3y0uvs925A3lVj,1305663494,95
467569525,vDNcwBMVg,584630833,34
467569525,d8U0MFUo2V5Q14aG,1224247489,90
467569525,JaioSgF8ZaD00EF0pD,-1604260984,85
467569525,WejX1aK4RWpb,114910126,27
467569525,6T0faONlNoeCVUmuu6,-534935333,34
467569525,GZ352qOMezI,2106532202,3
467569525,RxJTigFXDKbx4t,-1470896743,44
467569525,HUxlPrUq1OP,955835388,89
467569525,3jYfOrRmihkRUd8mnQ,767297578,79
467569525,RQ3mmhLudShSPr,1960006880,81
467569525,tjTEEdBcdEr5dzGy,-51099639,40
467569525,hngiBBe090p,-1945606576,77
467569525,XvNpz0NLsagzILgZHxQ,-1471992435,36
467569525,NvMgNzhQ0jWwz4,953532598,99
467569525,oGtpnKqx8hPZz,1259270898,99
467569525,k1ROcuBZ,279973468,69
467569525,b6gJlphx4Ihh,-107801334,35
467569525,Zrbz3N8nv,-1147090260,61
467569525,bvdxBkPWS1UsExjCf8d,1069015145,46
467569525,CAvfVJ2BEYteDd,-293937255,56
467569525,wZmulF3Hn,-729273798,99
467569525,O66R4GOzm4I4DQkKSo,693695466,67
467569525,cLfMonI2,-1829665890,91
467569525,4c8fGvLB,1739823615,16
467569525,OmTHv2yl,-205239187,88
467569525,48qdTxmYLxT1xto,1052876317,18
467569525,wyQIh5BdO4F44LnXoy,1699904525,26
467569525,VVbSo2PxlDvXffiNb2X,-1002254513,14
467569525,Sab86h2SjUOOxPzo3ZE,1356168964,65
467569525,FS5SiB0RSEDdrosVNK,408440437,38
467569525,zMro3OLJ9H,-1292151954,55
467569525,Iot7OAqLhP1GOct0C,1905655709,10
467569525,RylazyypderOQjAaGd,1442253508,9
467569525,j6hV33uCxQoIchkbd,-1552127304,5
467569525,y9g52wc8nQu1Z,-1582460016,17
467569525,6LkynZibk8,-596366874,75
467569525,HYHMLopYWF2pkw,-2141539119,20
467569525,KpvDTk5m,773698438,39
467569525,nlpWPdPB9hAMYDMW2T,90070618,19
467569525,dpyHTpuTWbt2wtBtgb,1031525900,1
467569525,pvm8XLAYMN4,554458654,55
467569525,5XHoLBxX2eSvD7lt,-37981540,41
467569525,j3Em7vro,1756310205,6
467569525,I8UUiP34T9emqprsfCB,584111128,29
467569525,nSkia5tqFj4,-998038008,9
467569525,UsmW151B,-710840790,91
467569525,g1BJpun,-158804786,87
467569525,69B8MAQIy2B,-1611882806,7
467569525,lXchauQ,1443362894,95
467569525,vDL1ADL,2039912124,25
467569525,QshDUOFNAPBNtIdFb,1599038350,51
467569525,V64OofFWe,-887526066,67
467569525,YzGLTR0Y6qEWyAf7,891428496,97
467569525,krdelrlY,1361118646,47
467569525,4SodG9hhO6NusGuhxA,-182595409,10
467569525,KdrszSzURuGLdc1,-1681430204,5
467569525,vsw2VHsu3k5,882941656,57
467569525,4Q8xIqsWcl06cRObsG,-1220503005,6
467569525,zAtLHAteHBWz,-1119952811,12
467569525,z9YJ9nUL9rKApYv,858277984,85
467569525,siCpTp2rX3kAMdqTRC,-625583322,23
467569525,quysFRfcvKjq,2016854279,80
467569525,S2i78jg1Les,-629521314,15
467569525,0bPKLWMG,-680034053,54
467569525,OMI3tsBc6oA9GaEAHKt,-1451206785,86
467569525,V1ufsH2,-61910405,6
467569525,fSGFQruMAQbqS66KL52,1666271748,49
467569525,NZsLGQv,2023523338,39
467569525,Ay91DC8LKQ0u,-1073340106,7
467569525,UJiBuyQHRkCzh,-782569433,34
467569525,05FVn7UjzCDo,-1716649264,65
467569525,UiwyggU9kvJ,-93261950,51
467569525,kNMnoHEfi,-1016863382,83
467569525,yWCkjqMg2P,227216567,68
467569525,6xpLxwWUwbfXsXz2tA,-42978717,18
467569525,waeY9hftedtKv6USa,1358007379,80
467569525,gEhqXC3DPIszYbf,-2054817462,63
467569525,Dl2oG6i1kmgbt77ND,1736563883,84
467569525,kQtN2wQ0dczIh,-461482941,42
467569525,qJeLfd5age9GfjOBU9,-646129212,13
467569525,Izm2lrSwIsmmRW3xQZ,1556224171,72
467569525,JuZzsNEZUEl,1853466837,38
467569525,xWKFR2QEGTST,905954251,52
467569525,XVwAOPsQlelqAQuaR9,791193696,97
467569525,m1cMsEhWQpxkZMtK4,-2092268878,79
467569525,woe0axwSmY7O7wbG9,-1426905700,1
467569525,LIte6u16n,708163066,67
467569525,UH9S1h9SmDdr40gn,650137904,5
467569525,tBdNPvSUvtb,-606504836,37
467569525,vjI71zjOi5OCl95DFY,320146556,57
467569525,vmEhKzq5IJiCmC3,-1573028404,5
467569525,3OEgZsY5pvdjZehrMJ,1988569609,10
467569525,WS2RqHTE1tWWXs2,-570207881,82
467569525,9XxGyah3ou2eDL3K5Q,1879893270,71
467569525,aliDpwv5WlJSQH4mHYc,-876158482,83
467569525,uvF3MBRkywtegUu,-385545916,17
467569525,mNUbyOU64Hcyf0,-570599319,20
467569525,jrbby08QgG0S8,1952770696,97
467569525,3ayjE93RL,19752918,19
467569525,Q6m2MzU7tLDDt2sr6FV,1616749753,54
467569525,w8CaRyR9wQG96FZB,1444956359,60
467569525,ecfHEP7UYsd6O14Vm,732532992,93
467569525,bes4afBdcRqEPYV,-1229872068,69
467569525,v3Oh1xoZ23rBG0ww,942375377,78
467569525,5lqjCe1Eyf60c,-1035131609,10
467569525,qi8MwURHcHtmGNXgVb,2059963780,81
467569525,gnwXcz28dY5n,1923751746,47
467569525,WPU8oXiV1M7vxgN,926123980,81
467569525,feckdgvza52Hw0,463060140,41
467569525,ZWU6KPZ,-842120907,8
467569525,0bENl4qvULWj3,2109250099,100
467569525,KZN6xobC6cpkJmT9TvE,544707142,43
467569525,kS0Wh8q1br,-1157674511,12
467569525,yLSxIBu,-1137625215,16
467569525,WkXjqvNnp5yMV0y,1713257891,92
467569525,htp42WtOGQ34G,-1920592776,77
467569525,VbBYLdno7kGhRiKy2r,-2001026042,43
467569525,9WEryhSgZTG,-580677061,62
467569525,zGgUtcyV6qguz5FMrsO,-73528596,97
467569525,F70KuS4tOt48C5rOjv1,1445147299,100
467569525,BFzQaqIzt,84602177,78
467569525,g8uVN2Z,461244640,41
467569525,FQgZore,-1536697478,79
467569525,M586x8kt,1953514243,44
467569525,ACzz0cei8,572184685,86
467569525,SFW1QG1k,1406128374,75
467569525,iUswPSXS5thbtWoUc5S,562073864,65
467569525,EjrHQVnNN1nDSsyvh,-287734263,64
467569525,3g2uAX97,-1863577844,45
467569525,vmPJ2VL,-242928103,4
467569525,Y0V9ALlZ9EMkvUjM,-735298425,26
467569525,N0LyN8U08o6AMKi2,-74429334,35
467569525,XnuIcr6SI,1435703089,90
467569525,cAv63NhLrqcH2,-1915957684,85
467569525,vP9Kfobls9rlNt,1879045621,22
467569525,x8gCHbrfUBhax5m8bY,-1645124529,30
467569525,9DWQgQV1Mjy2ZvK4,-670950435,36
467569525,UfZ4G8ffVtHL,1201377664,65
467569525,gSKoZwIput4tkj4,1904246670,71
467569525,chYzODxG1kjgoJz,939606427,28
467569525,CPRHXwg,-726379293,94
467569525,NaecrqyKRGgdd2jKM,-472878427,28
467569525,aptwO0BiyWjYwj5S0,449483744,45
467569525,cJ7CKVSuIj7SoRRu,1562532282,83
467569525,yg8rbGpCy,-1338506891,92
467569525,ds7D6VPyT,1564358643,44
467569525,YL8fI3aU,-763827434,35
467569525,0oXdfCFdSU4HqplVl,595786936,37
467569525,4xiqs1nvQsctH,700849027,28
467569525,hckgdHkcWUjhiYO,-650700175,76
467569525,JdsWukIQhVuN,1001951160,61
467569525,Hocj0KQX8P,281194364,65
467569525,zNmcSyMMx5,813640932,33
467569525,volGQ0TwrXQ6OoWBh6,1958822778,79
467569525,bxh8mnf,1248029912,13
467569525,4zIuQQG0jgZzv2XoOpr,1691064845,46
467569525,VY5NPgoEV9b8mDQ,570579614,15
467569525,pA0e1hWHZHU,-1345903007,8
467569525,cuFfhpt32KGFz,-2005189171,72
467569525,NXkKdbtnM9VQzMb,-1310994924,25
467569525,Xy7EwH9,554074194,95
467569525,5cJDsqEX5mwVcQC,-1732864026,27
467569525,X9zBZxZQg5Le,-648231710,11
467569525,MePsWjRc6Rz65V,-195050190,91
467569525,MVonTzCVDc4iXGzHh,1770982053,54
467569525,T2VTVVN38LGfU3,-1633941229,30
467569525,vBNzEUcGRaSHGq,392563240,41
467569525,rVXdsYmFij5gLiavVG,-1534597828,29
467569525,BY7m8q5GY,1125094093,94
467569525,2sQCn6wloJGDacCZuW,-1787265604,5
467569525,SCfGlN165,970837779,80
467569525,8E1RHxlBBRnlvwPxG,1512503738,39
467569525,qvgOHBUMwN8yD,1450420670,71
467569525,euf9QCw83BDW6O,729785913,14
467569525,aq4b0HkxeM5eU,1830345031,32
467569525,Lwjczxw3Q4T3,62897948,49
467569525,5W16PsJdk,-173134784,85
467569525,7h7ytnix,-846874558,59
467569525,X8rG8zHr7we,-1427969891,92
467569525,IAZTakBNfazhmL18Ucc,-1525092904,5
467569525,WC8A0oSCzR6l,1296276646,47
467569525,VMDWwAnWTJ1sIW3fjb5,-37023391,92
467569525,W5mM9zRT7x,1032921046,47
467569525,OTfIAw8SkiqE,1601545532,33
467569525,TpY8qOsUwMAneF,418905830,31
467569525,IfLJgh2xPc,-45108652,53
467569525,oWHsUBLIcNKus,1131778214,15
467569525,LKBF8PU6G5LXkAnQnV,675851661,62
467569525,GOcnEgImHtn5z8X6g,-838983497,98
467569525,0jl7cXczGJSY9EAUD7,-967088,89
467569525,xh6W3eYDvtai,167114345,46
467569525,bxBVrKR0fg,-1087458592,93
467569525,8sqfeYZBfHz,-615463200,1
467569525,BYDoX0Ao01,-1861308269,70
467569525,brrwA6KQsiIZbaDf7,1966887948,49
467569525,3BhfQriC5,-1757011326,27
467569525,OuGbS4vu,643132789,90
467569525,kt21OcbOKMFUj,-880737731,32
467569525,Tnq8Ydsyjd6,-1468312806,7
467569525,ETWnqjIYj,-186297273,74
467569525,dsH6bxg,-883050715,16
467569525,bbPiPXdC9VdBvNJ92c,1797642188,89
467569525,DS50vjrd,-380791788,89
467569525,7nC66TUuPTt,-357375703,4
1629606552,700fOAkZNZ89wpOElC,-582304789,90
1629606552,lhN00DTJeEYvku,-2012271866,67
1629606552,7RCuFftJW0uI1sg,785082409,10
1629606552,VDhls4NZCpecJwXEMzN,-1959938633,34
1629606552,zL7u2g2ve2reAWCM3Ds,763056409,10
1629606552,JjDRFGbTpE7pXycKN,885414527,28
1629606552,oC5lDFIp5gC,-1203423397,98
1629606552,XQxe3DTZI,-1950574006,7
1629606552,qazxh5mo1iU5C,-1394430360,61
1629606552,sfcllFmLrX6YTjho,-1738355503,4
1629606552,csarLoe,774413691,92
1629606552,W2M6pYM4qa2C,594409026,27
1629606552,qJDpXTJbe8FPIAZsSxO,-1860768892,93
1629606552,IkVd8Uzkwgyy,941041507,8
1629606552,sEfcBXLney5yQ0i5,-688875754,55
1629606552,DRfIgBx7,820366332,33
1629606552,TzA9qR3,-1938490631,32
1629606552,k0o60D9cVnSqfXbJC,-697244475,76
1629606552,mbNCFWTAxjlKE,229421764,65
1629606552,vLlnLcM0x3BQ2r,1868150269,70
1629606552,3mqxKr3UL,-689782042,43
1629606552,17vNL235td9V5jBIMMJ,447171152,53
1629606552,jOAL4BP89S4d1Wr,1087353012,13
1629606552,S7bQ3hC9tIqKP,-1049103636,37
1629606552,ymqQSw8pqOkiV,1325055726,27
1629606552,4DBhFTfJ0i2R0,554124377,78
1629606552,hnQeZe33,192066775,76
1629606552,sGGOZOzvfOk672aMNEq,-820904719,20
1629606552,wEkiALNPeMtcT,-1178745200,1
1629606552,W7gmdJW0i,138044108,9
1629606552,risI6jephkLmtN,-711486134,35
1629606552,DRXTsPp7Ft58K,72631096,97
1629606552,wwW0EUAWZ2ppLrMT,642339865,66
1629606552,nA8pPG4MJoU7Ql,2049705183,84
1629606552,zL9y1nvea6N3LP,-1144519144,45
1629606552,4N0wLU8c0sLHZsF,-2002346863,64
1629606552,XIwAyqA3DsNzGLPY,1488454346,47
1629606552,o64OXxAqY5Ym,1016416032,33
1629606552,X6qVH1QZcMCV6VQB,2025246955,56
1629606552,0nhUFq3rt1gz7T0Un,1929263088,89
1629606552,Wo5u77s8axO,-1053133543,44
1629606552,lnXT0EXgwu7UDlcAs4,-986891453,54
1629606552,MyPE68hK,-2103657501,2
1629606552,VtGcY9EjWMIEflmyy,-788554148,49
1629606552,ODGt57XQ0K2i,1781351847,48
1629606552,0TOEK1sHx5mxe,-70333871,72
1629606552,nPGWu3dyKlRFCp,415160159,60
1629606552,kb4lXPU50Kc8RHba,-1643238553,54
1629606552,BXsa9auKQCki0k84,1684318418,19
1629606552,yBP90sP5Fb,-344145163,64
1629606552,fIx0AiV,-523440077,78
1629606552,c6QdDRveK,-426877365,66
1629606552,jT84APM,-499680657,58
1629606552,fprk4fEvI7HBB,99899175,76
1629606552,UhdE3lHSnn0JV9vUKmr,-630087088,89
1629606552,jUv8XyTG5WUeSF,-1190515997,98
1629606552,Ah0Pf5dvhP,-946394078,79
1629606552,ml0IITee6,-1022140957,58
1629606552,HbDS1eJj,1547468,69
1629606552,LLYt8cWL,435935462,63
1629606552,e3EW7trPkcYJkVxAqL,1918330780,81
1629606552,3JZLgXojWeolXIYQ8,677665689,90
1629606552,F0iMaT2gaRTt,-814503973,74
1629606552,OuT1TPmCb1M5vJw7I,-1319607456,57
1629606552,rOokE4Gc4tub2,1850166829,30
1629606552,umO1r8FUJBTnd9Rbu,621633386,87
1629606552,Mz3Ax4BJsYVFZgDPFe,537787145,46
1629606552,NxY1rerjZ7G2Ad,744612273,74
1629606552,vAEAXvss9E5i,966174520,21
1629606552,FCMq1vFK4L,559309758,59
1629606552,osDWZpK7VcPpvk9I,527401378,79
1629606552,ujjjRfueQW,554334308,9
1629606552,0k1jfDgqL7ShkB,1699174969,70
1629606552,gnvbWIXvGqvGDt,1183076255,56
1629606552,5i1X0tk2qFt,1127140432,33
1629606552,5oSyGmG0luPoybBuX,-161527037,38
1629606552,wtYsjqr8,-136388616,17
1629606552,ZYpqoHFUvUXHdGv,2140915935,36
1629606552,X9uBBzDBjC,-557083554,55
1629606552,4p75iox7,448749273,74
1629606552,zVWmeatt,1976303483,84
1629606552,ZihiWOINRrT,-1310310911,12
1629606552,dKmm6zdVSYnGfgRv,-1970747544,45
1629606552,B4IFBvUoEVnos72,1006972666,67
1629606552,qo8lOoVryfbM,-1851175346,47
1629606552,oAuCMKbKyBZAF590YOw,1999909030,31
1629606552,lC567QLWvctORG7Vb,1223240395,96
1629606552,rrUE2H4FtO1HOS7G6T,-413906033,34
1629606552,KdFHHaQgApq,699455134,35
1629606552,b0crafg5f9mMOm,2049954311,12
1629606552,xh7pLD2ZeU,1933022495,96
1629606552,pOKC3cJTyqs9Txh8M,-498599283,84
1629606552,73hYdbYI,1195034232,33
1629606552,47w2NTfXs0b25d,242216839,40
1629606552,Eue74zAztpptOWen,-1516468187,88
1629606552,I97V4gwDSrQexmtno,1012718246,47
1629606552,4G1iSth6buW9S8aH,-122101607,8
1629606552,GBNFT72CrbirczjWKhW,556287593,94
1629606552,S795XsXsjkPwnjXfx,-1336328001,2
1629606552,aiN5zB4XNSrgQwQ,1861720944,45
1629606552,2l3aaIQX5XJe9nvTiwB,-2025587938,39
1629606552,DdzW71OZWiZyWS0,1110905326,27
1629606552,kJSxRDK8bi9z,645388678,79
1629606552,i6TCApjW,1218904,5
1629606552,5CFCSjhWJd,-867112420,21
1629606552,DrOtPF8CY9pdZrNVh,-664608481,82
1629606552,Dt651Dv8Jylsgd,228776907,8
1629606552,Qu3VDcMMJwYfzwG,-1946414399,100
1629606552,INm2YgrSeqhGyJM,-1885983318,19
1629606552,aF2PzsTOEa,-771979671,72
1629606552,4DiHsWL76DYPQu,-2055774599,100
1629606552,iKycOtnqBKW,559495386,87
1629606552,ZZuaXOXbrRScb9Fhr,1943864432,33
1629606552,qaCbWQnQoqp2Zod,-1576202985,86
1629606552,My9HLlbEruYIM2Tz6Fw,-1417836489,90
1629606552,EElb71XJX63,310757931,32
1629606552,TGD1mXBDK6xTc,591549385,86
1629606552,wSZsZ5Gz,1797553426,27
1629606552,ixN6xvVcx8g2a,1672679937,38
1629606552,vhd2vvU5YIc,731684595,96
1629606552,HKZg7ktg65KAa,618511367,68
1629606552,pxoj59V6GJ,-1919642960,61
1629606552,Ryx1WTJD1FDX,-1856731563,64
1629606552,bYHZErQHz,1427789991,92
1629606552,E5afyFzqcnnFD,-210010665,66
1629606552,GrQwoiqx9MO4U23h,2023428874,75
